row_id,article_id,dataset_id,type
1153,10.3133_ofr20201035,https://doi.org/10.5066/p9zudioh,Primary
1154,10.3897_zookeys.500.9360,https://doi.org/10.1006/mpev.2001.0930,Primary
1155,10.7554_eLife.63194,https://doi.org/10.1101/2020.09.15.297952,Primary
1156,10.3133_cir1497,https://doi.org/10.1093/auk/uky007,Primary
1157,10.1371_journal.pone.0146274,https://doi.org/10.5061/dryad.kh186,Primary
1158,10.1371_journal.pone.0159387,PRJNA20133,Secondary
1159,10.7554_elife.62329,https://doi.org/10.1121/1.399413,Primary
1160,10.3133_cir1497,https://doi.org/10.1038/s41598-020-61318-2,Primary
1161,10.1098_rspb.2015.1498,https://doi.org/10.1105/tpc.113.112391,Primary
1162,10.1128_spectrum.00422-24,PF03748,Secondary
1163,10.1128_spectrum.00422-24,K02391,Secondary
1164,10.1111_acel.13089,https://doi.org/10.6075/j0707ztm,Primary
1165,10.7554_eLife.63194,PF00978,Secondary
1166,10.1098_rspb.2015.1498,https://doi.org/10.2307/2411186,Primary
1167,10.1002_esp.5090,https://doi.org/10.5194/se-11-691-2020,Primary
1168,10.1101_096297,PRJEB15190,Secondary
1169,10.1101_2022.07.21.501061,https://doi.org/10.5061/dryad.547d7wmc2,Primary
1170,10.5194_essd-2023-187,https://doi.org/10.5194/essd-16-1265-2024,Primary
1171,10.1186_s13068-018-1167-z,PRJEB25632,Secondary
1172,10.1002_ece3.5260,https://doi.org/10.1016/s0168-9525(00)02024-2,Primary
1173,10.1002_ece3.5260,https://doi.org/10.1038/s41598-017-08403-1,Primary
1174,10.3133_cir1497,https://doi.org/10.1002/ecy.2959,Primary
1175,10.1242_dev.138545,https://doi.org/10.5061/dryad.fj0qj,Primary
1176,10.3897_zookeys.500.9360,https://doi.org/10.1371/journal,Primary
1177,10.1371_journal.pone.0212669,E-GEOD-58697,Secondary
1178,10.3389_fcell.2020.618552,E-MTAB-9077,Secondary
1179,10.1038_s41396-020-00885-8,IPR017920,Secondary
1180,10.1186_s12906-019-2769-0,https://doi.org/10.1039/c7mb00003k,Primary
1181,10.7554_elife.29944,https://doi.org/10.1093/bioinformatics/btp352,Primary
1182,10.1111_1365-2664.13446,https://doi.org/10.5061/dryad.6d66b49,Primary
1183,10.1186_s12967-020-02311-1,GSE10846,Secondary
1184,10.7554_elife.62329,https://doi.org/10.1121/1.382345,Primary
1185,10.7554_elife.62329,https://doi.org/10.1016/j.heares.2005.06.007,Primary
1186,10.3133_cir1497,https://doi.org/10.3389/frwa.2021.652213,Primary
1187,10.7717_peerj.10452,SAMN16233648,Primary
1188,10.1002_anie.201916483,https://doi.org/10.1002/ange.201916483,Primary
1189,10.7554_elife.62329,https://doi.org/10.1152/jn.91128.2008,Primary
1190,10.7554_elife.62329,https://doi.org/10.1121/1.2990709,Primary
1191,10.1128_spectrum.00422-24,K02389,Secondary
1192,10.1186_s40168-018-0532-2,https://doi.org/10.1371/journal.pone.0003373,Primary
1193,10.7554_elife.29944,https://doi.org/10.1093/bioinformatics/btu033,Primary
1194,10.1002_esp.5090,https://doi.org/10.1130/0091-7613(2003,Primary
1195,10.1371_journal.pone.0139215,https://doi.org/10.5061/dryad.27m63,Primary
1196,10.1128_spectrum.00422-24,K02410,Secondary
1197,10.7554_elife.62329,https://doi.org/10.1121/1.3203310,Primary
1198,10.1002_ece3.5260,https://doi.org/10.1016/s1055-7903(02)00251-8,Primary
1199,10.1002_esp.5090,https://doi.org/10.1002/2016gl069359,Primary
1200,10.1186_s12859-016-0922-z,SRR881672,Secondary
1201,10.1016_j.ast.2022.107401,https://doi.org/10.17862/cranfield,Primary
1202,10.3133_ofr20231026,https://doi.org/10.1002/rrr.3450090302,Primary
1203,10.1186_s12918-018-0620-8,https://doi.org/10.1093/nar/gkg838,Primary
1204,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research,Primary
1205,10.3133_cir1497,https://doi.org/10.3133/ofr20201142,Primary
1206,10.3897_bdj.7.e47369,https://doi.org/10.15468/d4unx4,Primary
1207,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevresearch.2.013273,Primary
1208,10.1590_fst.36617,https://doi.org/10.1515/ijfe-2016-0287,Primary
1209,10.1111_cas.12935,HPA042865,Secondary
1210,10.3133_cir1497,https://doi.org/10.1007/s10346-017-0879-7,Primary
1211,10.3389_fmicb.2024.1456637,SAMN08199278,Primary
1212,10.1590_1678-4499.20190067,https://doi.org/10.1590/s0100-69162010000400005,Primary
1213,10.7554_elife.62329,https://doi.org/10.1097/aud.0000000000000739,Primary
1214,10.1098_rspb.2015.1498,https://doi.org/10.1146/annurev.ecolsys.34,Primary
1215,10.1029_2022gl100473,https://doi.org/10.5281/zenodo.7092715,Primary
1216,10.7717_peerj.10452,SAMN16233643,Primary
1217,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/s41563-018-0275-2,Primary
1218,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163782,Primary
1219,10.1371_journal.pcbi.1011828,PXD001676,Secondary
1220,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevlett.100.077003,Primary
1221,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194234,Primary
1222,10.3133_cir1497,https://doi.org/10.1002/jwmg.21767,Primary
1223,10.3133_cir1497,https://doi.org/10.1093/conphys/coaa084,Primary
1224,10.1186_s12885-019-5681-6,https://doi.org/10.1097/pap.0000000000000102,Primary
1225,10.12688_f1000research.4660.1,https://doi.org/10.5256/f1000research.4981.r6236,Primary
1226,10.3133_cir1497,https://doi.org/10.3133/ofr20191042,Primary
1227,10.3389_fcimb.2024.1292467,EPI_ISL_2340626,Secondary
1228,10.1371_journal.pone.0212669,E-GEOD-45670,Secondary
1229,10.1128_JVI.01717-21,EPI_ISL_445051,Secondary
1230,10.1101_096297,PRJEB2176,Secondary
1231,10.3390_v11060565,EPI954559,Secondary
1232,10.7554_elife.29944,https://doi.org/10.1016/j.nimb.2009.10.061,Primary
1233,10.3133_cir1497,https://doi.org/10.1139/cjfas-2020-0209,Primary
1234,10.1002_esp.5090,https://doi.org/10.1002/2014jb011112,Primary
1235,10.3133_cir1497,https://doi.org/10.1002/jwmg.21800,Primary
1236,10.1186_s12906-019-2769-0,https://doi.org/10.1161/circulationaha,Primary
1237,10.1186_s40478-018-0561-x,GSE110717,Secondary
1238,10.7554_elife.62329,https://doi.org/10.1126/science.128.3333.1210,Primary
1239,10.1038_s41598-020-59839-x,ENSOARG00000014129,Secondary
1240,10.3897_zoologia.36.e32053,https://doi.org/10.1016/j.ympev.2018.10.039,Primary
1241,10.1038_s41597-023-02280-2,EMPIAR-10005,Secondary
1242,10.1021_acsomega.3c06074,CHEMBL70,Secondary
1243,10.3133_ofr20231026,https://doi.org/10.1111/j.1467,Primary
1244,10.3389_fmicb.2024.1456637,NC_017643.1,Secondary
1245,10.1029_2023wr035126,https://doi.org/10.6073/pasta/bb935444378d112d9189556fd22a441d,Primary
1246,10.3389_fmicb.2024.1456637,SAMN12620702,Primary
1247,10.3133_ofr20231026,https://doi.org/10.2307/1311607,Primary
1248,10.1186_s13321-018-0298-3,https://doi.org/10.1039/c5ce00045a,Primary
1249,10.1098_rsos.160417,https://doi.org/10.5061/dryad.2bs69,Primary
1250,10.1002_esp.5090,https://doi.org/10.1144/sp346.13,Primary
1251,10.3897_bdj.7.e47369,https://doi.org/10.15468/dl.6fsft1,Primary
1252,10.1186_s13039-022-00631-z,GSE67,Secondary
1253,10.3133_cir1497,https://doi.org/10.3133/ofr20201034,Primary
1254,10.1002_esp.5090,https://doi.org/10.1016/s0277-3791(00)00171-2,Primary
1255,10.1186_s40168-018-0532-2,ERP009498,Secondary
1256,10.1016_j.ecolind.2021.107934,https://doi.org/10.6096/ctoh_seaice_2019_12,Primary
1257,10.1128_spectrum.00422-24,K02423,Secondary
1258,10.1186_s12863-019-0790-4,SRP158951,Secondary
1259,10.7717_peerj.10452,SAMN16233647,Primary
1260,10.1186_s12866-020-01863-y,SRX8097936,Secondary
1261,10.3390_v11060565,EPI1018207,Secondary
1262,10.1002_ece3.9627,https://doi.org/10.5061/dryad.b8gtht7h3,Primary
1263,10.1002_esp.5090,https://doi.org/10.1785/0120110049,Primary
1264,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/nature02018,Primary
1265,10.1021_acsomega.3c06074,CHEMBL1257578,Secondary
1266,10.1128_spectrum.00422-24,PF00356,Secondary
1267,10.1186_s12859-016-0922-z,SRR880232,Secondary
1268,10.5194_acp-22-2769-2022,https://doi.org/10.5067/suborbital/oracles/p3/2017_v2,Primary
1269,10.1186_s12864-019-6324-7,erx046,Secondary
1270,10.1186_s40478-018-0561-x,GSE110720,Secondary
1271,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163789,Primary
1272,10.1002_esp.5090,https://doi.org/10.1785/0120170241,Primary
1273,10.1371_journal.pone.0159387,PRJNA65043,Secondary
1274,10.3897_zookeys.500.9360,https://doi.org/10.1007/s11230-011-9320-0,Primary
1275,10.3133_cir1497,https://doi.org/10.1111/tbed.13226,Primary
1276,10.3390_v11060565,EPI1183999,Secondary
1277,10.1002_esp.5090,https://doi.org/10.1016/j.nimb.2007.01.297,Primary
1278,10.1186_s12885-019-5681-6,https://doi.org/10.1158/1535-7163.mct-10-0695,Primary
1279,10.1371_journal.pone.0212669,E-GEOD-54543,Secondary
1280,10.3133_cir1497,https://doi.org/10.1637/11850-041918-reg,Primary
1281,10.1128_spectrum.00422-24,K00575,Secondary
1282,10.7554_elife.62329,https://doi.org/10.1121/1.428438,Primary
1283,10.1098_rspb.2015.1498,https://doi.org/10.1111/nph.12300,Primary
1284,10.1038_s41597-023-02280-2,EMPIAR-10406,Secondary
1285,10.1590_1678-4685-gmb-2018-0055,SRR5651498,Secondary
1286,10.1186_s12920-018-0379-1,GSE115601,Secondary
1287,10.3897_bdj.7.e47369,https://doi.org/10.3897/bdj.6.e30842,Primary
1288,10.1073_pnas.1705601114,https://doi.org/10.5061/dryad.7248c,Primary
1289,10.1128_JVI.01717-21,EPI_ISL_445052,Secondary
1290,10.1128_spectrum.00422-24,K02413,Secondary
1291,10.1186_s12918-018-0620-8,PXD008153,Secondary
1292,10.1002_esp.5090,https://doi.org/10.1016/s1571-0866(03)01015-7,Primary
1293,10.1128_spectrum.00422-24,K02398,Secondary
1294,10.1017_s0007123423000601,https://doi.org/10.1177/00323217211051191,Primary
1295,10.1038_s41598-020-59839-x,ENSOARG00000013303,Secondary
1296,10.7554_elife.29944,https://doi.org/10.2307/3626201,Primary
1297,10.1038_s41597-023-02280-2,EMPIAR-1034554,Secondary
1298,10.1186_s12934-018-1005-9,IPR028916,Secondary
1299,10.1186_s12906-019-2769-0,https://doi.org/10.1161/01.res,Primary
1300,10.1002_ece3.5260,https://doi.org/10.1111/1755-0998.12328,Primary
1301,10.1186_s12885-019-5681-6,https://doi.org/10.3389/fonc.2015.00186,Primary
1302,10.7554_elife.29944,https://doi.org/10.1126/science.1172873,Primary
1303,10.1186_s12934-018-1005-9,PF15652,Secondary
1304,10.1080_21645515.2023.2189598,NM_001194698,Secondary
1305,10.1186_s12885-019-5681-6,https://doi.org/10.1038/nbt.2877,Primary
1306,10.3390_v11060565,EPI1104286,Secondary
1307,10.3133_cir1497,https://doi.org/10.1002/2017jf004512,Primary
1308,10.1371_journal.pcbi.1011828,E-PROT-100,Secondary
1309,10.1002_esp.5090,https://doi.org/10.1785/0120190266,Primary
1310,10.1111_cas.12935,CAB009216,Secondary
1311,10.1098_rspb.2015.1498,https://doi.org/10.1093/sysbio/40.1.1,Primary
1312,10.3133_cir1497,https://doi.org/10.1785/0220190187,Primary
1313,10.1021_acsomega.3c06074,CHEMBL3422978,Secondary
1314,10.1186_s12864-019-6131-1,PRJEB12891,Secondary
1315,10.1186_s12885-019-5681-6,https://doi.org/10.1093/nar/gkw1121,Primary
1316,10.3389_fmicb.2024.1456637,SAMN12620700,Primary
1317,10.3897_zookeys.500.9360,https://doi.org/10.1016/s0020-7519(01)00226-0,Primary
1318,10.7554_elife.62329,https://doi.org/10.1177/000348947708600209,Primary
1319,10.3133_cir1497,https://doi.org/10.5066/f7b27sb2,Primary
1320,10.1093_beheco_arz101,https://doi.org/10.1093/beheco/arz101,Primary
1321,10.3897_zoologia.36.e32053,https://doi.org/10.18473/lepi.70i4.a4,Primary
1322,10.1080_15476286.2016.1232238,E-MTAB-4545,Secondary
1323,10.3133_cir1497,https://doi.org/10.5066/p9eucgjq,Primary
1324,10.1186_s12859-016-0922-z,SRR881985,Secondary
1325,10.7717_peerj.10452,SAMN16233650,Primary
1326,10.1186_s12870-019-1632-2,SAMN10345065,Primary
1327,10.1038_hdy.2014.75,https://doi.org/10.5061/dryad.1p80f,Primary
1328,10.1186_s13059-020-1949-z,GSM2396858,Secondary
1329,10.1002_esp.5090,https://doi.org/10.1144/sp346.9,Primary
1330,10.1186_s12859-016-0922-z,GSM1722948,Secondary
1331,10.1107_s2059798322005691,https://doi.org/10.18150/r3btbm,Primary
1332,10.1186_s13059-019-1749-5,GSE126200,Secondary
1333,10.1098_rspb.2015.1498,https://doi.org/10.1111/nph.12586,Primary
1334,10.1371_journal.pone.0212669,E-GEOD-60028,Secondary
1335,10.1186_s13321-018-0298-3,https://doi.org/10.1021/ja00051a040,Primary
1336,10.1186_s12864-019-5872-1,PRJDB4785,Secondary
1337,10.3133_cir1497,https://doi.org/10.1016/j.jembe.2019.151209,Primary
1338,10.1186_s12906-019-2769-0,https://doi.org/10.1097/md.0000000000010390,Primary
1339,10.1186_s12866-015-0509-2,PRJNA283549,Secondary
1340,10.3390_microorganisms8121872,CHEMBL64391,Secondary
1341,10.1038_s41598-020-59839-x,ENSBTAG00000021275,Secondary
1342,10.7554_elife.29944,https://doi.org/10.1093/molbev/mss075,Primary
1343,10.3133_cir1497,https://doi.org/10.5066/f7wq01t3,Primary
1344,10.1186_s12920-019-0628-y,GSE3960,Secondary
1345,10.1098_rspb.2015.1498,https://doi.org/10.1086/675304,Primary
1346,10.1186_s12864-018-5198-4,https://doi.org/10.1099/mgen.0.000156.v1,Primary
1347,10.1186_s12885-019-5681-6,https://doi.org/10.1002/0471250953.bi1504s44,Primary
1348,10.1186_s12864-019-6131-1,ERR519283,Secondary
1349,10.1098_rspb.2015.0371,https://doi.org/10.5061/dryad.kh7nt,Primary
1350,10.7554_elife.29944,https://doi.org/10.5061/dryad.8153g,Primary
1351,10.7554_elife.62329,https://doi.org/10.1044/jshr.3101.87,Primary
1352,10.1038_s41396-020-00885-8,IPR000884,Secondary
1353,10.1002_ece3.6303,https://doi.org/10.5061/dryad.37pvmcvgb,Primary
1354,10.1186_s12864-018-5198-4,https://doi.org/10.1101/gr.123430.111,Primary
1355,10.1038_s41467-018-04041-x,https://doi.org/10.1594/pangaea.860727,Primary
1356,10.1186_s13059-019-1924-8,GSE63525,Secondary
1357,10.1371_journal.pcbi.1011828,PXD002137,Secondary
1358,10.1186_s12859-016-0922-z,SRR873822,Secondary
1359,10.1128_spectrum.00422-24,K02557,Secondary
1360,10.1016_j.jsames.2022.103824,https://doi.org/10.5066/f7k072r7,Primary
1361,10.1107_s2059798322005691,https://doi.org/10.18150/r8vj7v,Primary
1362,10.3133_cir1497,https://doi.org/10.1098/rstb.2018.0435,Primary
1363,10.3133_ofr20231026,https://doi.org/10.5066/p9kehy2s,Primary
1364,10.1038_s41597-023-02280-2,EMPIAR-1040655,Secondary
1365,10.1111_1365-2435.13087,erp045,Secondary
1366,10.1002_ece3.5260,https://doi.org/10.1111/1755-0998.12420,Primary
1367,10.3133_ofr20231026,https://doi.org/10.1007/s10526-018-9880-x,Primary
1368,10.3133_cir1497,https://doi.org/10.1038/s43247-020-00043-0,Primary
1369,10.1098_rspb.2015.2726,https://doi.org/10.5061/dryad.2fp25,Primary
1370,10.3133_cir1497,https://doi.org/10.3133/ofr20181033,Primary
1371,10.1590_1678-4499.20190067,https://doi.org/10.1306/74d71ec9-2b21-11d7-8648000102c1865d,Primary
1372,10.1186_s12859-016-0922-z,SRR950081,Secondary
1373,10.3390_microorganisms8121872,CHEMBL1568820,Secondary
1374,10.1186_s12943-019-1017-z,GSE11324,Secondary
1375,10.1186_s12864-019-6131-1,SRR6300650,Secondary
1376,10.7717_peerj.12422,https://doi.org/10.15468/dl.t3h8b4,Primary
1377,10.1038_sdata.2017.167,https://doi.org/10.5061/dryad.sm847,Primary
1378,10.1371_journal.pone.0212669,E-GEOD-50774,Secondary
1379,10.1093_nar_gkp1049,https://doi.org/10.1093/nar/gkp1049,Primary
1380,10.1186_s13321-018-0298-3,https://doi.org/10.1016/j.chemosphere.2010.12.065,Primary
1381,10.3133_ofr20231026,https://doi.org/10.1111/j.1466,Primary
1382,10.1590_fst.36617,https://doi.org/10.1111/jfbc.12508,Primary
1383,10.1002_esp.5090,https://doi.org/10.1016/j.pepi.2012.04.002,Primary
1384,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/nmat2125,Primary
1385,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevlett.108.077204,Primary
1386,10.3389_fmicb.2024.1456637,SAMN07159041,Primary
1387,10.1186_s12866-020-01863-y,PRJNA593570,Secondary
1388,10.3897_zoologia.36.e32053,https://doi.org/10.1007/s13744-012-0073-5,Primary
1389,10.1186_s12885-019-5681-6,GSE128766,Secondary
1390,10.1186_s13321-018-0298-3,https://doi.org/10.1021/acs.jcim.6b00033,Primary
1391,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/ncomms13758,Primary
1392,10.1038_s41396-020-00885-8,PF01493,Secondary
1393,10.1371_journal.pcbi.1011828,PXD031556,Secondary
1394,10.1186_s12885-019-5681-6,https://doi.org/10.2147/cmar.s23257,Primary
1395,10.1038_s41893-020-0559-9,https://doi.org/10.1080/14650040701783375,Primary
1396,10.3389_fcimb.2024.1292467,EPI_ISL_13295050,Secondary
1397,10.1186_s12885-019-5681-6,https://doi.org/10.2217/fon.14.30,Primary
1398,10.1111_ggr.12517,https://doi.org/10.5281/zenodo.7804445,Primary
1399,10.1371_journal.pone.0146274,ENSBTAG00000019255,Secondary
1400,10.1128_spectrum.00422-24,K02556,Secondary
1401,10.1098_rsos.170796,https://doi.org/10.5061/dryad.2g5f9,Primary
1402,10.3133_ofr20231026,https://doi.org/10.1002/rra.3349,Primary
1403,10.1002_esp.5090,https://doi.org/10.1016/s1350-4487(97)00220-5,Primary
1404,10.1186_s13321-018-0298-3,https://doi.org/10.1021/acs.cgd.7b00425,Primary
1405,10.1186_s12916-019-1469-4,GSE135055,Secondary
1406,10.1364_oe.25.001985,K03197,Secondary
1407,10.18438_eblip29674,https://doi.org/10.6078/d1k419,Primary
1408,10.12688_f1000research.13064.1,https://doi.org/10.5256/f1000research.13064.d183806,Primary
1409,10.3133_ofr20231026,https://doi.org/10.1007/s13157,Primary
1410,10.1371_journal.pcbi.1011828,E-PROT-103,Secondary
1411,10.1128_spectrum.00422-24,K04562,Secondary
1412,10.1107_s2059798322005691,https://doi.org/10.18150/lienz5,Primary
1413,10.7554_elife.29944,https://doi.org/10.2458/azu_js_rc.55.16947,Primary
1414,10.1590_fst.36617,https://doi.org/10.1111/ijfs.13644,Primary
1415,10.3389_fevo.2023.1112519,https://doi.org/10.1594/pangaea.941237,Primary
1416,10.1111_1365-2435.13087,https://doi.org/10.5061/dryad.hs20gv7,Primary
1417,10.7554_elife.74937,https://doi.org/10.1101/2021.11.03.467156,Primary
1418,10.7717_peerj.10452,SAMN16233663,Primary
1419,10.1371_journal.pone.0212669,E-GEOD-64857,Secondary
1420,10.3133_cir1497,https://doi.org/10.1007/978-3-030-81186-0_16,Primary
1421,10.3133_cir1497,https://doi.org/10.3133/ofr20191028,Primary
1422,10.1002_esp.5090,https://doi.org/10.1016/j.tecto.2014.10.004,Primary
1423,10.1186_s13321-018-0298-3,https://doi.org/10.1016/0378-5173(90)90029-4,Primary
1424,10.1038_s41396-020-00885-8,PF00484,Secondary
1425,10.1038_s41396-020-00885-8,IPR001577,Secondary
1426,10.1186_s12906-019-2769-0,https://doi.org/10.1056/nejm200003093421006,Primary
1427,10.1038_s41598-020-59839-x,NM_001078656,Secondary
1428,10.3389_fcell.2020.618552,E-MTAB-9290,Secondary
1429,10.1038_s41598-024-56373-y,CP001848,Secondary
1430,10.1002_ece3.5260,https://doi.org/10.1093/bioin,Primary
1431,10.1186_s12906-019-2769-0,https://doi.org/10.1002/0471250953.bi0124s47,Primary
1432,10.3133_cir1497,https://doi.org/10.7589/2018-07-173,Primary
1433,10.3133_cir1497,https://doi.org/10.1637/0005-2086-64.2.109,Primary
1434,10.1016_j.fuel.2022.125768,https://doi.org/10.11583/dtu.20555586.v2,Primary
1435,10.1186_s12906-019-2769-0,https://doi.org/10.1074/jbc.m115.666719,Primary
1436,10.1038_s41893-020-0559-9,https://doi.org/10.1126/science.1183188,Primary
1437,10.3133_cir1497,https://doi.org/10.21199/wb51.2.1,Primary
1438,10.1111_cas.12935,HPA008063,Secondary
1439,10.1038_s41597-023-02280-2,EMPIAR-10093,Secondary
1440,10.1186_s13072-019-0285-6,GSE51176,Secondary
1441,10.1371_journal.pone.0212669,E-GEOD-46474,Secondary
1442,10.3389_fevo.2023.1112519,https://doi.org/10.1594/pangaea.921544,Primary
1443,10.3897_zookeys.500.9360,https://doi.org/10.1645/ge-1594.1,Primary
1444,10.1038_s41598-024-56373-y,BX119912,Secondary
1445,10.1002_esp.5090,https://doi.org/10.1785/0120150215,Primary
1446,10.3133_ofr20231026,https://doi.org/10.2307/2421241,Primary
1447,10.1186_s12864-019-6131-1,ERR5220668,Secondary
1448,10.5194_acp-22-2769-2022,https://doi.org/10.5281/zenodo.3733448,Primary
1449,10.1002_ece3.5260,https://doi.org/10.1016/j.ympev.2017.09.013,Primary
1450,10.3390_v11060565,EPI1184004,Secondary
1451,10.7554_elife.29944,https://doi.org/10.1006/mpev.1996.0385,Primary
1452,10.7554_elife.29944,https://doi.org/10.1371/journal.pone,Primary
1453,10.7554_elife.29944,https://doi.org/10.1038/srep11826,Primary
1454,10.1111_1365-2656.12382,https://doi.org/10.5061/dryad.r390f,Primary
1455,10.1002_esp.5090,https://doi.org/10.1080/08120099.2018.1546228,Primary
1456,10.7554_elife.62329,https://doi.org/10.1001/archneur.1979.00500380051005,Primary
1457,10.5194_acp-22-5701-2022,https://doi.org/10.6096/aeroclo.1774,Primary
1458,10.7554_eLife.63194,SRR7962068,Secondary
1459,10.1186_s12864-018-5198-4,https://doi.org/10.1186/1471-2105-8-460,Primary
1460,10.1007_s00442-022-05201-z,https://doi.org/10.5061/dryad.wpzgmsbps,Primary
1461,10.3390_v11060565,EPI1019558,Secondary
1462,10.3133_ofr20231026,https://doi.org/10.1016/j.ecolind.2018.02.026,Primary
1463,10.1128_spectrum.00422-24,K02392,Secondary
1464,10.1098_rspb.2015.1498,"https://doi.org/10.1002/1521-1878(200012)22:12,1075::aid-bies5.3.0",Primary
1465,10.1016_j.molcel.2018.11.006,GSE69140,Secondary
1466,10.3133_cir1497,https://doi.org/10.1029/2021jf006104,Primary
1467,10.1186_s12859-016-0922-z,SRR950083,Secondary
1468,10.1186_s12885-018-4314-9,GSE22226,Secondary
1469,10.1186_s12885-019-5681-6,https://doi.org/10.1101/gr.129684.111,Primary
1470,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378226,Primary
1471,10.1038_s41396-020-00885-8,PF05834,Secondary
1472,10.7554_elife.29944,https://doi.org/10.1098/rsbl.2014.1058,Primary
1473,10.3133_cir1497,https://doi.org/10.1029/2018wr023673,Primary
1474,10.1002_ece3.5260,https://doi.org/10.1111/1755-0998.12621,Primary
1475,10.1371_journal.pone.0212669,E-GEOD-49243,Secondary
1476,10.1371_journal.pone.0212669,E-GEOD-48350,Secondary
1477,10.7717_peerj.12422,https://doi.org/10.15468/dl.p4r693,Primary
1478,10.1371_journal.pone.0159387,PRJNA74167,Secondary
1479,10.3897_zookeys.500.9360,https://doi.org/10.1017/s0031182000013615,Primary
1480,10.7717_peerj.12422,https://doi.org/10.15468/dl.82wsgb,Primary
1481,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/s41586-018-0770-2,Primary
1482,10.3133_cir1497,https://doi.org/10.3133/ofr20171107,Primary
1483,10.3133_cir1497,https://doi.org/10.3133/ds1117,Primary
1484,10.3133_ofr20231026,https://doi.org/10.1016/j.geomorph.2,Primary
1485,10.1242_bio.035071,https://doi.org/10.5061/dryad.dk5gt88,Primary
1486,10.1186_s12864-018-5198-4,https://doi.org/10.1016/bs.apar.2016.08.007,Primary
1487,10.1038_s41597-023-02280-2,EMPIAR-10532,Secondary
1488,10.7554_elife.29944,https://doi.org/10.1371/journal.pone.0061746,Primary
1489,10.1111_cas.12935,HPA003927,Secondary
1490,10.1038_s41598-020-59839-x,IPR020858,Secondary
1491,10.1371_journal.pcbi.1011828,E-PROT-109,Secondary
1492,10.1111_1365-2664.13136,https://doi.org/10.5061/dryad.bn7p2f5,Primary
1493,10.1371_journal.pone.0253228,https://doi.org/10.5061/dryad.j0zpc86f2,Primary
1494,10.1016_j.scitotenv.2024.171850,https://doi.org/10.17863/cam.107163,Primary
1495,10.7717_peerj.10452,SAMN16233659,Primary
1496,10.1073_pnas.1705601114,PRJEB21611,Secondary
1497,10.1186_s13321-018-0298-3,https://doi.org/10.1063/1.4914315,Primary
1498,10.1186_s12870-019-1632-2,SAMN10345060,Primary
1499,10.1002_esp.5090,https://doi.org/10.1029/2019gl084926,Primary
1500,10.3133_cir1497,https://doi.org/10.3133/ofr20201043,Primary
1501,10.3133_cir1497,https://doi.org/10.5194/nhess-21-533-2021,Primary
1502,10.5194_acp-22-5701-2022,https://doi.org/10.6096/aeroclo.1754,Primary
1503,10.1080_21645515.2023.2189598,NM_001257671,Secondary
1504,10.1103_physrevresearch.4.023008,https://doi.org/10.1016/j.actamat.2020.116608,Primary
1505,10.1128_spectrum.00422-24,K03407,Secondary
1506,10.1103_physrevresearch.4.023008,https://doi.org/10.1063/1.5000315,Primary
1507,10.1186_s13039-022-00631-z,GSE87,Secondary
1508,10.1371_journal.pone.0159387,PRJNA65041,Secondary
1509,10.3390_s23094491,https://doi.org/10.5281/zenodo.7871636,Primary
1510,10.1098_rspb.2015.1498,https://doi.org/10.1016/j.tree.2014.06.001,Primary
1511,10.1038_s41598-021-85671-y,https://doi.org/10.7937/tcia.2019.8kap372n,Primary
1512,10.7554_elife.29944,https://doi.org/10.1098/rspb.2013.3254,Primary
1513,10.3133_cir1497,https://doi.org/10.3390/rs12081282,Primary
1514,10.12688_f1000research.13852.1,https://doi.org/10.5256/f1000research.13852.d195529,Primary
1515,10.3133_cir1497,https://doi.org/10.1002/ece3.8139,Primary
1516,10.1186_s12859-016-0922-z,SRR950087,Secondary
1517,10.3133_cir1497,https://doi.org/10.1029/2020jg005825,Primary
1518,10.1186_s13321-018-0298-3,https://doi.org/10.1023/a:1010933404324,Primary
1519,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/nmat2826,Primary
1520,10.1073_pnas.1915395117,https://doi.org/10.6073/pasta/721fdcde85b630d1b4548b677d9b1d86,Primary
1521,10.1038_s41597-019-0101-y,GSE130386,Secondary
1522,10.1128_spectrum.00422-24,K02411,Secondary
1523,10.1186_s13072-019-0285-6,GSE54167,Secondary
1524,10.1186_s13024-018-0266-4,PXD007160,Secondary
1525,10.1002_ece3.5260,https://doi.org/10.1093/molbev/mst010,Primary
1526,10.3133_cir1497,https://doi.org/10.1002/lno.11417,Primary
1527,10.1002_esp.5090,https://doi.org/10.1016/j.quascirev.2007.06.010,Primary
1528,10.3897_zoologia.36.e32053,https://doi.org/10.3897/zookeys.541.6297,Primary
